69,4,750.603,497.231,55.037,146.299,1,-1,-1,-1
69,10,1089.311,399.050,193.450,455.594,1,-1,-1,-1
70,1,825.163,332.755,233.303,677.655,1,-1,-1,-1
70,2,15.685,373.817,263.201,705.749,1,-1,-1,-1
70,3,434.842,359.347,230.723,696.566,1,-1,-1,-1
70,4,753.012,492.736,54.966,147.672,1,-1,-1,-1
70,10,1096.009,393.905,192.044,457.955,1,-1,-1,-1
71,1,827.136,328.740,234.117,676.864,1,-1,-1,-1
71,2,4.813,371.471,263.377,710.164,1,-1,-1,-1
71,3,429.689,354.387,235.847,710.396,1,-1,-1,-1
71,4,754.829,488.448,54.766,148.209,1,-1,-1,-1
71,10,1100.824,388.326,190.313,460.222,1,-1,-1,-1
72,1,828.872,319.884,233.063,677.969,1,-1,-1,-1
72,2,-2.988,353.045,262.507,722.979,1,-1,-1,-1
72,3,425.998,346.285,240.645,720.443,1,-1,-1,-1
72,4,754.586,484.318,55.041,149.400,1,-1,-1,-1
72,10,1104.275,384.063,189.413,460.625,1,-1,-1,-1
73,1,830.399,313.190,232.626,672.024,1,-1,-1,-1
73,2,-8.769,350.383,256.858,728.329,1,-1,-1,-1
73,3,416.295,324.635,246.705,741.829,1,-1,-1,-1
73,4,754.662,482.084,54.987,149.997,1,-1,-1,-1
73,10,1106.138,379.269,188.152,459.143,1,-1,-1,-1
74,1,831.172,309.282,230.824,672.322,1,-1,-1,-1
74,2,-12.526,342.350,248.574,735.446,1,-1,-1,-1
74,3,409.492,318.536,249.288,753.539,1,-1,-1,-1
74,4,754.499,480.322,54.747,149.764,1,-1,-1,-1
74,10,1106.084,375.515,186.639,458.532,1,-1,-1,-1
75,1,834.774,306.654,227.551,673.078,1,-1,-1,-1
75,2,-13.818,330.350,240.202,744.885,1,-1,-1,-1
75,3,396.039,305.901,255.828,767.367,1,-1,-1,-1
75,4,753.842,479.240,54.984,148.871,1,-1,-1,-1
75,10,1105.886,372.806,183.808,458.476,1,-1,-1,-1
76,1,835.725,301.226,228.025,676.015,1,-1,-1,-1
76,2,-16.671,316.104,228.090,755.736,1,-1,-1,-1
76,3,386.452,301.354,258.108,775.440,1,-1,-1,-1
76,4,752.133,477.451,55.763,148.750,1,-1,-1,-1
76,10,1104.627,367.255,182.312,457.678,1,-1,-1,-1
77,1,834.511,295.975,227.463,675.481,1,-1,-1,-1
77,2,-18.045,313.516,215.173,761.410,1,-1,-1,-1
77,3,379.721,290.439,262.105,786.055,1,-1,-1,-1
77,4,750.439,474.998,56.643,149.784,1,-1,-1,-1
77,10,1104.660,367.752,180.501,458.553,1,-1,-1,-1
78,1,836.156,299.701,224.887,672.408,1,-1,-1,-1
78,3,365.710,291.259,266.266,789.654,1,-1,-1,-1
78,4,746.901,472.826,57.286,150.909,1,-1,-1,-1
78,10,1100.672,367.418,178.924,459.467,1,-1,-1,-1
79,1,838.196,296.249,222.605,677.919,1,-1,-1,-1
79,3,348.438,280.025,273.860,799.064,1,-1,-1,-1
79,4,743.180,470.130,57.666,151.375,1,-1,-1,-1
79,10,1097.852,365.213,177.884,460.945,1,-1,-1,-1
80,1,835.014,296.757,222.029,679.049,1,-1,-1,-1
80,3,333.037,280.447,276.850,801.794,1,-1,-1,-1
80,4,738.172,465.891,58.309,152.651,1,-1,-1,-1
80,10,1094.658,361.322,176.356,463.604,1,-1,-1,-1
81,1,831.432,295.013,219.660,676.675,1,-1,-1,-1
81,3,314.580,268.919,279.671,810.460,1,-1,-1,-1
81,4,733.242,462.781,59.442,154.015,1,-1,-1,-1
81,10,1091.180,360.775,174.563,465.275,1,-1,-1,-1
82,1,825.207,295.430,219.916,675.357,1,-1,-1,-1
82,3,294.505,259.678,284.771,818.905,1,-1,-1,-1
82,4,728.767,460.294,59.932,154.900,1,-1,-1,-1
82,10,1091.060,357.986,172.878,465.297,1,-1,-1,-1
83,1,817.857,289.853,219.873,671.939,1,-1,-1,-1
83,3,274.085,244.693,287.780,830.860,1,-1,-1,-1
83,4,722.341,456.324,60.395,155.458,1,-1,-1,-1
83,10,1088.286,353.835,171.008,465.779,1,-1,-1,-1
84,1,808.073,291.120,219.452,669.608,1,-1,-1,-1
84,3,247.562,232.687,298.086,842.672,1,-1,-1,-1
84,4,715.885,454.098,60.428,155.786,1,-1,-1,-1
84,10,1081.702,352.432,170.307,466.837,1,-1,-1,-1
84,16,985.900,368.300,85.300,334.700,1,-1,-1,-1
84,17,1308.000,451.300,34.200,117.000,1,-1,-1,-1
85,1,798.992,291.254,218.808,666.872,1,-1,-1,-1
85,3,224.107,219.194,304.832,855.129,1,-1,-1,-1
85,4,707.626,449.692,60.643,155.974,1,-1,-1,-1
85,10,1074.276,350.789,170.568,468.140,1,-1,-1,-1
85,16,976.404,370.448,88.794,330.903,1,-1,-1,-1
85,18,1532.600,419.900,49.000,137.000,1,-1,-1,-1
85,19,1818.100,441.400,33.300,103.900,1,-1,-1,-1
85,20,484.200,407.500,86.200,303.000,1,-1,-1,-1
86,1,787.595,284.847,221.594,666.270,1,-1,-1,-1
86,3,198.347,206.714,313.319,867.446,1,-1,-1,-1
86,4,699.495,446.978,60.963,156.169,1,-1,-1,-1
86,10,1064.242,348.871,170.186,467.088,1,-1,-1,-1
86,16,966.780,367.419,92.352,331.815,1,-1,-1,-1
86,17,1284.117,442.082,37.668,123.636,1,-1,-1,-1
86,18,1528.634,419.285,47.933,134.830,1,-1,-1,-1
86,19,1807.235,436.991,37.031,108.118,1,-1,-1,-1
86,20,474.027,401.068,88.049,307.564,1,-1,-1,-1
87,1,778.243,279.768,222.352,664.545,1,-1,-1,-1
87,3,175.435,199.366,320.367,876.569,1,-1,-1,-1
87,4,691.031,445.185,61.007,156.928,1,-1,-1,-1
87,10,1055.131,345.000,170.347,466.818,1,-1,-1,-1
87,16,956.438,363.672,93.946,329.236,1,-1,-1,-1
87,17,1274.931,443.017,36.174,122.679,1,-1,-1,-1
87,18,1522.475,415.868,48.144,134.876,1,-1,-1,-1
87,19,1800.532,435.368,38.084,109.964,1,-1,-1,-1
87,20,468.121,402.074,88.794,306.853,1,-1,-1,-1
88,1,770.788,277.736,223.205,663.083,1,-1,-1,-1
88,3,149.218,194.226,328.449,883.710,1,-1,-1,-1
88,4,682.978,440.995,59.904,156.866,1,-1,-1,-1
88,10,1045.034,341.616,172.583,466.027,1,-1,-1,-1
88,16,947.294,361.101,94.502,327.674,1,-1,-1,-1
88,17,1278.087,435.117,34.747,122.598,1,-1,-1,-1
88,18,1516.922,411.943,48.429,137.200,1,-1,-1,-1
88,19,1793.840,432.312,38.534,110.603,1,-1,-1,-1
88,20,457.549,397.829,91.739,311.199,1,-1,-1,-1
89,1,756.727,271.964,224.406,662.186,1,-1,-1,-1
89,3,120.084,178.834,338.665,896.472,1,-1,-1,-1
89,4,675.487,435.790,60.452,157.618,1,-1,-1,-1
89,10,1038.802,336.888,173.104,465.691,1,-1,-1,-1
89,16,936.539,355.692,96.220,330.625,1,-1,-1,-1
89,17,1264.690,426.895,37.456,126.765,1,-1,-1,-1
89,18,1509.826,405.809,48.639,137.893,1,-1,-1,-1
89,19,1787.208,426.264,38.516,110.527,1,-1,-1,-1
89,20,446.441,392.911,92.749,315.240,1,-1,-1,-1
89,21,729.800,439.400,32.200,123.500,1,-1,-1,-1
90,1,744.874,266.418,225.281,661.619,1,-1,-1,-1
90,3,94.402,167.480,346.965,907.593,1,-1,-1,-1
90,4,667.328,431.411,60.869,159.666,1,-1,-1,-1
90,10,1033.652,333.772,174.226,465.739,1,-1,-1,-1
90,16,931.472,350.354,96.096,329.658,1,-1,-1,-1
90,17,1255.664,420.904,40.165,127.352,1,-1,-1,-1
90,18,1504.040,401.421,48.467,137.872,1,-1,-1,-1
90,19,1781.611,422.170,38.631,110.099,1,-1,-1,-1
90,20,438.787,387.312,94.014,319.684,1,-1,-1,-1
91,1,737.691,263.863,224.621,660.349,1,-1,-1,-1
91,3,69.626,155.420,355.269,919.204,1,-1,-1,-1
91,4,660.101,427.717,61.103,160.494,1,-1,-1,-1
91,10,1028.460,327.512,176.882,463.922,1,-1,-1,-1
91,16,924.507,347.760,96.109,326.598,1,-1,-1,-1
91,17,1250.961,418.902,41.358,125.173,1,-1,-1,-1
91,18,1500.457,397.533,48.652,138.310,1,-1,-1,-1
91,19,1776.427,418.840,38.782,109.217,1,-1,-1,-1
91,20,431.557,386.512,93.756,317.360,1,-1,-1,-1
92,1,727.634,255.465,226.948,663.504,1,-1,-1,-1
92,3,39.691,134.193,363.582,936.466,1,-1,-1,-1
92,4,654.906,423.686,61.520,161.273,1,-1,-1,-1
92,10,1020.987,320.305,177.665,464.836,1,-1,-1,-1
92,16,918.508,344.667,96.571,328.958,1,-1,-1,-1
92,17,1254.461,418.105,40.505,121.012,1,-1,-1,-1
92,18,1496.663,392.705,48.491,137.901,1,-1,-1,-1
92,19,1772.694,414.522,38.798,108.447,1,-1,-1,-1
92,20,423.543,380.475,95.436,321.506,1,-1,-1,-1
93,1,719.254,247.516,227.563,667.850,1,-1,-1,-1
93,3,20.157,115.260,372.496,953.825,1,-1,-1,-1
93,4,648.908,421.136,61.046,160.848,1,-1,-1,-1
93,10,1019.537,314.436,178.137,463.417,1,-1,-1,-1
93,16,912.532,340.090,96.311,330.549,1,-1,-1,-1
93,17,1259.536,417.617,39.200,117.503,1,-1,-1,-1
93,18,1492.699,387.834,48.978,139.454,1,-1,-1,-1
93,19,1769.485,410.684,38.548,108.006,1,-1,-1,-1
93,20,416.964,376.321,96.826,324.084,1,-1,-1,-1
94,1,713.156,241.644,226.930,670.872,1,-1,-1,-1
94,3,5.369,106.052,376.611,965.572,1,-1,-1,-1
94,4,643.687,419.275,61.277,160.625,1,-1,-1,-1
94,10,1016.694,308.796,178.407,464.891,1,-1,-1,-1
94,16,908.810,340.102,96.109,328.247,1,-1,-1,-1
94,17,1259.360,417.029,38.373,115.497,1,-1,-1,-1
94,18,1489.934,385.821,49.587,140.648,1,-1,-1,-1
94,19,1766.163,407.203,38.959,108.067,1,-1,-1,-1
94,20,410.008,373.654,98.096,327.342,1,-1,-1,-1
94,22,1240.800,421.200,31.500,106.100,1,-1,-1,-1
95,1,707.128,241.017,230.163,676.830,1,-1,-1,-1
95,3,-5.912,97.951,375.090,975.404,1,-1,-1,-1
95,4,638.043,418.750,61.253,160.812,1,-1,-1,-1
95,10,1013.578,307.808,178.533,464.487,1,-1,-1,-1
95,16,907.474,341.594,95.581,326.380,1,-1,-1,-1
95,17,1257.820,416.586,38.066,114.111,1,-1,-1,-1
95,18,1488.523,385.168,49.445,140.572,1,-1,-1,-1
95,19,1764.435,405.127,38.997,108.852,1,-1,-1,-1
95,20,402.392,371.852,99.941,327.898,1,-1,-1,-1
95,22,1241.031,418.459,33.437,109.182,1,-1,-1,-1
96,1,701.895,239.278,230.642,681.412,1,-1,-1,-1
96,3,-10.333,93.700,372.558,982.342,1,-1,-1,-1
96,4,634.727,418.979,62.034,161.371,1,-1,-1,-1
96,10,1010.594,308.722,179.563,465.187,1,-1,-1,-1
96,16,904.927,340.561,96.802,328.513,1,-1,-1,-1
96,17,1253.366,417.545,37.406,111.422,1,-1,-1,-1
96,18,1488.320,384.467,49.038,140.213,1,-1,-1,-1
96,19,1761.633,406.194,38.366,108.237,1,-1,-1,-1
96,20,396.593,370.393,100.600,329.198,1,-1,-1,-1
97,1,698.711,238.914,231.406,682.760,1,-1,-1,-1
97,3,-17.684,84.056,361.084,990.902,1,-1,-1,-1
97,4,632.295,418.130,62.462,161.258,1,-1,-1,-1
97,10,1008.478,307.832,182.101,465.525,1,-1,-1,-1
97,16,903.554,341.208,96.897,327.586,1,-1,-1,-1
97,18,1488.763,383.723,48.556,139.831,1,-1,-1,-1
97,19,1761.582,405.886,37.812,108.083,1,-1,-1,-1
97,20,391.879,369.079,102.444,331.923,1,-1,-1,-1
97,22,1227.170,407.018,43.077,126.183,1,-1,-1,-1
98,1,697.378,238.193,228.158,682.398,1,-1,-1,-1
98,3,-21.420,85.843,345.800,993.417,1,-1,-1,-1
98,4,631.258,417.083,62.779,162.086,1,-1,-1,-1
98,10,1011.310,308.628,183.537,466.381,1,-1,-1,-1
98,16,902.343,341.734,96.747,327.778,1,-1,-1,-1
98,18,1488.779,383.163,48.211,138.815,1,-1,-1,-1
98,19,1762.039,405.286,37.360,106.695,1,-1,-1,-1
98,20,390.892,370.885,102.888,332.205,1,-1,-1,-1
98,22,1226.037,406.169,44.976,127.096,1,-1,-1,-1
99,1,696.311,239.177,226.135,677.040,1,-1,-1,-1
99,3,-22.876,86.737,324.563,994.813,1,-1,-1,-1
99,4,630.103,417.005,63.286,163.005,1,-1,-1,-1
99,10,1012.691,311.018,185.245,467.601,1,-1,-1,-1
99,16,903.351,344.019,95.381,325.807,1,-1,-1,-1
99,18,1490.568,383.164,48.045,138.407,1,-1,-1,-1
99,19,1763.655,405.360,37.546,105.240,1,-1,-1,-1
99,20,388.084,370.408,104.240,334.085,1,-1,-1,-1
99,22,1225.990,405.686,45.937,127.847,1,-1,-1,-1
100,1,695.134,242.343,226.941,676.630,1,-1,-1,-1
100,4,629.397,415.826,63.767,164.141,1,-1,-1,-1
100,10,1016.125,310.813,187.886,467.754,1,-1,-1,-1
100,16,904.534,343.866,95.228,328.471,1,-1,-1,-1
100,18,1493.605,382.496,47.803,137.991,1,-1,-1,-1
100,19,1766.112,404.881,38.104,105.684,1,-1,-1,-1
100,20,385.968,369.967,103.529,336.265,1,-1,-1,-1
100,22,1224.230,404.916,46.477,128.123,1,-1,-1,-1
101,1,697.122,241.210,226.172,673.580,1,-1,-1,-1
101,4,630.500,414.674,64.337,165.113,1,-1,-1,-1
101,10,1020.550,313.736,190.941,468.657,1,-1,-1,-1
101,16,907.847,340.444,96.621,330.464,1,-1,-1,-1
101,18,1499.325,380.841,48.323,138.499,1,-1,-1,-1
101,19,1770.541,401.234,38.535,106.102,1,-1,-1,-1
101,20,384.726,369.385,102.692,338.262,1,-1,-1,-1
101,22,1224.540,404.812,47.429,128.246,1,-1,-1,-1
102,1,699.895,242.987,226.258,675.056,1,-1,-1,-1
102,4,634.127,414.292,64.834,166.064,1,-1,-1,-1
102,10,1025.287,314.016,190.717,469.847,1,-1,-1,-1
102,16,914.431,342.788,97.878,325.347,1,-1,-1,-1
102,18,1505.735,379.301,48.472,138.503,1,-1,-1,-1
102,19,1778.960,401.590,38.813,106.490,1,-1,-1,-1
102,20,384.603,366.384,102.172,341.490,1,-1,-1,-1
102,22,1227.229,402.413,48.256,127.998,1,-1,-1,-1
103,1,707.727,240.418,225.922,673.862,1,-1,-1,-1
103,4,640.417,412.961,64.337,166.085,1,-1,-1,-1
103,10,1033.668,313.654,193.189,470.533,1,-1,-1,-1
103,16,919.770,340.987,99.716,329.667,1,-1,-1,-1
103,18,1515.298,378.458,48.672,138.644,1,-1,-1,-1
103,19,1788.553,399.828,39.633,108.281,1,-1,-1,-1
103,20,388.739,363.176,101.745,346.196,1,-1,-1,-1
103,22,1234.970,401.811,48.160,127.627,1,-1,-1,-1
104,1,719.114,241.670,223.802,671.674,1,-1,-1,-1
104,4,651.153,410.265,64.122,167.368,1,-1,-1,-1
104,10,1040.662,314.418,196.502,470.888,1,-1,-1,-1
104,16,924.197,335.965,99.381,330.831,1,-1,-1,-1
104,18,1526.659,377.587,48.533,138.165,1,-1,-1,-1
104,19,1798.412,396.862,39.559,109.493,1,-1,-1,-1
104,20,397.375,361.085,102.931,351.955,1,-1,-1,-1
104,22,1242.290,399.067,47.753,126.019,1,-1,-1,-1
105,1,728.742,238.895,220.490,668.374,1,-1,-1,-1
105,4,660.821,408.979,64.175,167.754,1,-1,-1,-1
105,10,1047.828,313.175,198.290,472.647,1,-1,-1,-1
105,16,931.965,331.923,98.597,332.560,1,-1,-1,-1
105,18,1540.258,376.455,48.287,136.640,1,-1,-1,-1
105,19,1812.307,395.348,39.393,109.944,1,-1,-1,-1
105,20,406.699,360.875,103.343,353.291,1,-1,-1,-1
105,22,1249.031,397.716,47.839,125.700,1,-1,-1,-1
106,1,736.469,237.428,219.781,667.924,1,-1,-1,-1
106,4,668.430,405.906,64.827,169.116,1,-1,-1,-1
106,10,1055.595,309.101,198.512,473.717,1,-1,-1,-1
106,16,939.132,329.408,98.382,334.498,1,-1,-1,-1
106,18,1551.023,373.205,48.674,137.900,1,-1,-1,-1
106,19,1824.232,392.261,40.026,110.227,1,-1,-1,-1
106,20,413.002,358.439,103.849,356.723,1,-1,-1,-1
106,22,1255.121,394.632,48.707,127.047,1,-1,-1,-1
107,1,744.851,235.438,218.295,670.608,1,-1,-1,-1
107,4,676.194,404.011,66.326,170.989,1,-1,-1,-1
107,10,1066.119,302.433,195.786,475.609,1,-1,-1,-1
107,16,945.092,325.741,98.660,336.386,1,-1,-1,-1
107,18,1561.232,371.099,48.720,137.960,1,-1,-1,-1
107,19,1837.508,390.062,39.833,110.164,1,-1,-1,-1
107,20,419.923,354.842,103.811,360.665,1,-1,-1,-1
107,22,1260.883,393.112,48.390,127.520,1,-1,-1,-1
108,1,751.110,233.045,218.147,668.029,1,-1,-1,-1
108,4,680.631,402.563,66.580,171.426,1,-1,-1,-1
108,10,1072.401,298.385,193.796,477.678,1,-1,-1,-1
108,16,948.778,324.268,98.987,335.873,1,-1,-1,-1
108,18,1570.711,369.644,48.514,137.725,1,-1,-1,-1
108,19,1850.313,388.199,39.528,110.564,1,-1,-1,-1
108,20,423.501,352.754,104.584,363.326,1,-1,-1,-1
108,22,1265.208,391.390,47.907,127.527,1,-1,-1,-1
109,1,756.012,231.555,219.242,663.561,1,-1,-1,-1
109,4,684.267,400.457,66.905,172.187,1,-1,-1,-1
109,10,1076.966,291.818,192.401,480.199,1,-1,-1,-1
109,16,953.009,324.038,97.542,335.069,1,-1,-1,-1
109,18,1578.565,368.772,48.127,137.226,1,-1,-1,-1
109,19,1858.299,386.240,39.508,109.557,1,-1,-1,-1
109,20,426.302,353.823,104.453,363.408,1,-1,-1,-1
109,22,1269.570,391.805,47.643,125.966,1,-1,-1,-1
110,1,762.783,232.648,216.990,662.200,1,-1,-1,-1
110,4,686.662,397.611,67.747,173.073,1,-1,-1,-1
110,10,1080.154,292.352,193.063,477.308,1,-1,-1,-1
110,16,956.717,324.213,97.846,334.937,1,-1,-1,-1
110,18,1584.609,366.804,48.330,137.819,1,-1,-1,-1
110,19,1865.051,385.244,39.228,108.505,1,-1,-1,-1
110,20,426.355,351.501,103.897,367.433,1,-1,-1,-1
110,22,1274.801,389.961,48.110,126.058,1,-1,-1,-1
111,1,767.549,227.203,215.479,659.949,1,-1,-1,-1
111,4,689.032,394.489,68.602,173.151,1,-1,-1,-1
111,10,1084.887,295.580,193.373,475.768,1,-1,-1,-1
111,16,959.303,323.560,98.690,336.365,1,-1,-1,-1
111,18,1590.124,364.974,48.823,138.372,1,-1,-1,-1
111,19,1872.632,385.138,38.068,107.301,1,-1,-1,-1
111,20,425.004,347.995,105.533,368.953,1,-1,-1,-1
111,22,1278.565,389.089,48.616,127.193,1,-1,-1,-1
112,1,768.349,225.642,214.895,657.428,1,-1,-1,-1
112,4,691.617,392.737,68.877,174.484,1,-1,-1,-1
112,10,1089.502,295.175,191.556,474.503,1,-1,-1,-1
112,16,963.254,322.413,98.696,335.528,1,-1,-1,-1
112,18,1595.979,364.384,49.187,137.708,1,-1,-1,-1
112,20,423.756,344.424,106.605,372.680,1,-1,-1,-1
112,22,1283.484,388.430,49.320,128.177,1,-1,-1,-1
113,1,769.481,223.654,213.921,656.472,1,-1,-1,-1
113,4,691.866,390.545,69.716,176.324,1,-1,-1,-1
113,10,1090.454,291.230,191.527,475.366,1,-1,-1,-1
113,16,965.828,321.855,97.916,334.109,1,-1,-1,-1
113,18,1602.460,363.304,49.875,138.435,1,-1,-1,-1
113,20,423.249,342.539,106.851,377.231,1,-1,-1,-1
113,22,1287.210,387.252,49.676,128.458,1,-1,-1,-1
114,1,769.556,223.106,212.630,654.931,1,-1,-1,-1
114,4,693.664,389.946,69.882,177.642,1,-1,-1,-1
114,10,1095.864,287.556,188.254,475.705,1,-1,-1,-1
114,16,968.983,320.787,97.500,333.932,1,-1,-1,-1
114,18,1607.537,362.591,49.782,137.793,1,-1,-1,-1
114,20,421.814,338.923,107.576,380.825,1,-1,-1,-1
114,22,1290.576,387.113,49.318,128.159,1,-1,-1,-1
115,1,771.432,230.992,212.049,654.632,1,-1,-1,-1
115,4,695.674,389.201,69.506,178.625,1,-1,-1,-1
115,10,1101.868,285.624,186.933,475.907,1,-1,-1,-1
115,16,972.682,321.873,97.093,332.537,1,-1,-1,-1
115,18,1612.911,361.942,49.622,136.972,1,-1,-1,-1
115,20,419.642,337.910,108.801,379.625,1,-1,-1,-1
115,22,1291.630,384.286,48.852,126.927,1,-1,-1,-1
116,1,771.021,232.183,210.111,653.802,1,-1,-1,-1
116,4,696.793,389.042,70.215,179.233,1,-1,-1,-1
116,10,1105.103,284.868,185.088,476.472,1,-1,-1,-1
116,16,973.648,324.393,97.208,330.357,1,-1,-1,-1
116,18,1617.900,361.200,49.649,136.449,1,-1,-1,-1
116,20,418.106,335.583,109.568,381.609,1,-1,-1,-1
116,22,1291.619,385.952,48.931,128.065,1,-1,-1,-1
117,1,769.929,226.474,208.992,650.283,1,-1,-1,-1
117,4,697.760,386.521,70.378,180.225,1,-1,-1,-1
117,10,1106.131,284.542,185.152,478.575,1,-1,-1,-1
117,16,974.089,324.638,96.953,329.192,1,-1,-1,-1
117,18,1622.483,360.001,50.073,136.549,1,-1,-1,-1
117,20,415.802,331.177,110.232,385.546,1,-1,-1,-1
118,1,767.958,225.091,208.920,649.626,1,-1,-1,-1
118,4,696.671,385.873,70.222,181.175,1,-1,-1,-1
118,10,1106.130,286.250,187.055,478.881,1,-1,-1,-1
118,16,974.891,326.620,96.754,327.057,1,-1,-1,-1
118,18,1625.538,359.680,50.588,137.135,1,-1,-1,-1
118,20,412.227,334.786,110.734,384.774,1,-1,-1,-1
119,1,766.248,226.902,208.725,648.014,1,-1,-1,-1
119,4,695.499,386.510,69.801,181.613,1,-1,-1,-1
119,10,1109.193,286.781,186.872,479.122,1,-1,-1,-1
119,16,976.205,324.246,96.617,326.609,1,-1,-1,-1
119,18,1627.856,360.723,51.655,138.319,1,-1,-1,-1
119,20,407.851,335.557,111.433,387.369,1,-1,-1,-1
120,1,766.032,228.194,208.454,648.451,1,-1,-1,-1
120,4,694.035,387.654,69.490,181.418,1,-1,-1,-1
120,10,1109.302,290.095,187.674,480.177,1,-1,-1,-1
120,16,975.185,325.366,97.062,327.148,1,-1,-1,-1
120,18,1630.301,360.637,52.652,139.091,1,-1,-1,-1
120,20,400.644,331.679,114.997,391.051,1,-1,-1,-1
121,1,762.273,230.218,209.530,650.341,1,-1,-1,-1
121,4,692.403,388.959,69.289,181.489,1,-1,-1,-1
121,10,1110.175,290.764,185.739,482.394,1,-1,-1,-1
121,16,972.871,328.003,98.097,325.596,1,-1,-1,-1
121,18,1632.134,360.588,53.781,140.264,1,-1,-1,-1
121,20,391.812,332.291,117.702,396.737,1,-1,-1,-1
122,1,756.035,226.027,211.767,651.445,1,-1,-1,-1
122,4,690.242,388.332,69.948,182.896,1,-1,-1,-1
122,10,1109.065,290.963,184.321,484.226,1,-1,-1,-1
122,16,970.756,326.971,98.644,326.431,1,-1,-1,-1
122,18,1631.690,360.839,54.557,140.295,1,-1,-1,-1
122,20,383.358,330.843,120.865,401.694,1,-1,-1,-1
123,1,748.404,227.519,214.655,650.917,1,-1,-1,-1
123,4,687.427,388.150,70.288,184.009,1,-1,-1,-1
123,10,1106.785,291.099,181.734,484.100,1,-1,-1,-1
123,16,969.279,326.335,99.339,328.313,1,-1,-1,-1
123,18,1630.141,361.846,54.521,139.575,1,-1,-1,-1
123,20,375.860,331.504,122.612,405.606,1,-1,-1,-1
124,1,745.228,226.969,214.842,654.449,1,-1,-1,-1
124,4,684.714,386.736,70.735,185.785,1,-1,-1,-1
124,10,1102.604,291.512,180.995,483.407,1,-1,-1,-1
124,16,967.023,327.111,98.884,329.435,1,-1,-1,-1
124,18,1627.936,364.210,53.702,138.777,1,-1,-1,-1
124,20,368.125,331.152,125.049,410.843,1,-1,-1,-1
125,1,735.687,231.504,214.209,652.624,1,-1,-1,-1
125,4,680.708,385.511,70.578,188.258,1,-1,-1,-1
125,10,1098.120,290.472,180.675,483.526,1,-1,-1,-1
125,16,962.770,326.003,99.386,331.971,1,-1,-1,-1
125,18,1625.688,364.952,53.385,138.228,1,-1,-1,-1
125,20,359.591,333.792,127.492,414.323,1,-1,-1,-1
126,1,726.978,230.053,214.894,655.108,1,-1,-1,-1
126,4,677.442,383.809,70.424,189.871,1,-1,-1,-1
126,10,1094.577,292.031,180.658,483.529,1,-1,-1,-1
126,16,957.886,325.093,99.691,333.991,1,-1,-1,-1
126,18,1623.907,366.935,52.977,136.663,1,-1,-1,-1
126,20,351.482,332.168,129.421,419.034,1,-1,-1,-1
127,1,724.104,229.297,214.100,656.611,1,-1,-1,-1
127,4,673.689,383.864,70.850,190.352,1,-1,-1,-1
127,10,1087.778,294.005,183.830,483.909,1,-1,-1,-1
127,16,951.360,325.296,100.928,336.286,1,-1,-1,-1
127,18,1620.828,367.976,52.513,136.290,1,-1,-1,-1
127,20,343.461,328.864,131.387,424.389,1,-1,-1,-1
128,1,720.690,230.100,213.904,657.632,1,-1,-1,-1
128,4,669.175,383.859,71.033,192.052,1,-1,-1,-1
128,10,1084.481,291.080,185.427,484.089,1,-1,-1,-1
128,16,945.633,325.707,101.728,337.085,1,-1,-1,-1
128,18,1619.399,368.531,51.754,135.901,1,-1,-1,-1
128,20,334.074,329.827,133.709,429.780,1,-1,-1,-1
129,1,717.239,230.524,215.300,658.969,1,-1,-1,-1
129,4,666.248,384.441,71.375,192.401,1,-1,-1,-1
129,10,1079.957,291.173,186.404,485.342,1,-1,-1,-1
129,16,942.713,325.946,102.022,337.026,1,-1,-1,-1
129,18,1618.811,367.777,51.198,135.529,1,-1,-1,-1
129,20,325.972,330.260,136.890,434.322,1,-1,-1,-1
130,1,714.835,230.999,216.947,659.440,1,-1,-1,-1
130,4,661.796,383.895,71.280,194.281,1,-1,-1,-1
130,10,1078.114,288.539,187.526,486.591,1,-1,-1,-1
130,16,939.133,322.271,102.718,340.026,1,-1,-1,-1
130,18,1618.697,367.738,50.884,135.812,1,-1,-1,-1
130,20,321.124,329.947,138.146,439.422,1,-1,-1,-1
131,1,714.043,229.809,216.713,657.788,1,-1,-1,-1
131,4,660.034,384.420,71.288,195.696,1,-1,-1,-1
131,10,1076.183,287.656,187.077,487.297,1,-1,-1,-1
131,16,936.512,319.927,103.187,342.021,1,-1,-1,-1
131,18,1618.228,367.064,51.155,135.872,1,-1,-1,-1
131,20,313.849,331.864,140.062,442.767,1,-1,-1,-1
132,1,714.161,235.124,216.208,653.595,1,-1,-1,-1
132,4,659.223,384.791,71.485,197.070,1,-1,-1,-1
132,10,1075.683,287.545,185.978,488.049,1,-1,-1,-1
132,16,933.254,321.197,103.942,340.037,1,-1,-1,-1
132,18,1617.911,365.741,51.474,136.599,1,-1,-1,-1
132,20,309.182,330.617,141.507,446.273,1,-1,-1,-1
133,1,715.690,234.912,215.286,650.781,1,-1,-1,-1
133,4,657.461,385.587,71.568,197.849,1,-1,-1,-1
133,10,1076.760,287.654,185.641,488.831,1,-1,-1,-1
133,16,930.945,322.251,104.458,337.830,1,-1,-1,-1
133,18,1618.623,365.126,52.098,137.308,1,-1,-1,-1
133,20,304.267,331.211,142.967,449.692,1,-1,-1,-1
134,1,719.162,235.596,214.117,645.500,1,-1,-1,-1
134,4,656.019,387.229,72.853,200.354,1,-1,-1,-1
134,10,1077.094,289.016,185.331,487.999,1,-1,-1,-1
