24,15,1068.310,496.432,17.457,32.545,1,-1,-1,-1
24,17,612.207,540.094,26.403,73.425,1,-1,-1,-1
24,27,596.367,539.032,26.722,71.683,1,-1,-1,-1
24,30,1303.162,499.233,17.264,48.829,1,-1,-1,-1
24,33,661.957,528.293,28.937,73.412,1,-1,-1,-1
24,34,1335.111,505.324,21.380,52.872,1,-1,-1,-1
24,35,1326.731,502.908,18.435,50.650,1,-1,-1,-1
24,37,1565.700,522.500,26.000,59.900,1,-1,-1,-1
25,1,27.717,631.909,62.893,179.252,1,-1,-1,-1
25,2,1695.899,602.516,62.881,156.587,1,-1,-1,-1
25,3,1795.597,600.414,70.032,153.921,1,-1,-1,-1
25,6,1439.470,540.089,41.120,110.324,1,-1,-1,-1
25,7,458.540,556.409,38.514,102.812,1,-1,-1,-1
25,8,1526.315,525.362,31.849,80.425,1,-1,-1,-1
25,10,503.984,561.375,38.763,102.052,1,-1,-1,-1
25,11,628.316,538.747,28.359,77.381,1,-1,-1,-1
25,12,1572.267,540.703,40.512,83.684,1,-1,-1,-1
25,14,1207.396,497.161,15.676,38.512,1,-1,-1,-1
25,15,1068.530,497.837,17.419,32.749,1,-1,-1,-1
25,17,609.043,542.796,26.228,73.574,1,-1,-1,-1
25,30,1307.332,501.043,17.461,48.820,1,-1,-1,-1
25,33,664.603,529.831,29.037,74.108,1,-1,-1,-1
25,34,1336.650,507.894,21.812,53.727,1,-1,-1,-1
25,37,1562.969,524.670,24.763,57.360,1,-1,-1,-1
26,1,13.178,637.777,64.444,183.357,1,-1,-1,-1
26,2,1703.777,606.156,63.042,158.862,1,-1,-1,-1
26,3,1804.600,603.196,72.159,158.052,1,-1,-1,-1
26,6,1442.317,542.424,41.482,110.877,1,-1,-1,-1
26,7,456.890,557.361,38.655,104.557,1,-1,-1,-1
26,8,1529.033,528.328,32.318,80.163,1,-1,-1,-1
26,10,502.347,563.378,38.986,103.229,1,-1,-1,-1
26,11,626.809,540.812,28.390,78.069,1,-1,-1,-1
26,12,1575.597,541.620,40.677,83.787,1,-1,-1,-1
26,14,1209.281,498.892,15.924,38.485,1,-1,-1,-1
26,15,1068.587,500.292,17.287,32.162,1,-1,-1,-1
26,17,607.301,544.815,26.219,73.823,1,-1,-1,-1
26,30,1310.873,503.686,17.496,48.739,1,-1,-1,-1
26,33,664.659,532.067,29.115,74.202,1,-1,-1,-1
26,34,1337.385,510.085,21.729,53.357,1,-1,-1,-1
26,37,1564.386,526.197,23.229,54.035,1,-1,-1,-1
27,1,5.151,641.841,61.290,185.252,1,-1,-1,-1
27,2,1711.420,608.601,63.941,161.606,1,-1,-1,-1
27,3,1811.163,605.334,74.093,160.494,1,-1,-1,-1
27,6,1444.844,544.651,42.257,112.504,1,-1,-1,-1
27,7,454.871,560.704,37.965,104.486,1,-1,-1,-1
27,8,1532.688,530.675,32.580,80.314,1,-1,-1,-1
27,10,500.509,565.986,39.324,103.494,1,-1,-1,-1
27,11,624.972,543.916,28.529,78.791,1,-1,-1,-1
27,12,1579.798,542.241,40.808,85.043,1,-1,-1,-1
27,14,1209.251,500.604,16.075,38.487,1,-1,-1,-1
27,15,1068.562,502.238,16.959,31.840,1,-1,-1,-1
27,17,605.801,546.941,26.291,74.383,1,-1,-1,-1
27,30,1308.295,505.830,17.425,48.029,1,-1,-1,-1
27,33,665.353,533.140,29.949,74.806,1,-1,-1,-1
27,34,1338.991,512.664,21.644,53.508,1,-1,-1,-1
27,35,1328.849,509.698,18.250,49.800,1,-1,-1,-1
27,37,1566.122,529.923,23.537,55.047,1,-1,-1,-1
28,1,-2.750,643.166,59.607,192.424,1,-1,-1,-1
28,2,1718.786,610.872,64.449,162.257,1,-1,-1,-1
28,3,1820.554,608.075,75.694,163.012,1,-1,-1,-1
28,6,1447.886,545.945,43.351,113.764,1,-1,-1,-1
28,7,452.585,561.173,37.478,105.199,1,-1,-1,-1
28,8,1536.189,532.599,32.737,80.269,1,-1,-1,-1
28,10,499.572,568.268,39.584,103.144,1,-1,-1,-1
28,11,624.184,546.566,28.453,79.248,1,-1,-1,-1
28,12,1583.325,541.907,40.454,85.745,1,-1,-1,-1
28,14,1210.136,502.038,16.238,38.315,1,-1,-1,-1
28,15,1068.735,503.003,16.488,31.557,1,-1,-1,-1
28,17,604.638,548.998,26.616,75.087,1,-1,-1,-1
28,27,585.082,544.949,26.225,71.313,1,-1,-1,-1
28,30,1307.181,507.338,16.983,48.359,1,-1,-1,-1
28,33,664.055,535.634,30.580,75.682,1,-1,-1,-1
28,35,1323.617,509.611,17.536,48.408,1,-1,-1,-1
28,37,1566.494,533.093,24.226,57.405,1,-1,-1,-1
29,1,-6.947,641.586,55.602,194.148,1,-1,-1,-1
29,2,1727.370,618.586,64.579,162.919,1,-1,-1,-1
29,3,1829.909,615.380,77.361,165.437,1,-1,-1,-1
29,6,1451.157,548.608,44.305,116.529,1,-1,-1,-1
29,7,451.108,563.439,37.338,105.263,1,-1,-1,-1
29,8,1538.604,537.311,32.557,80.973,1,-1,-1,-1
29,10,497.938,568.991,39.598,103.005,1,-1,-1,-1
29,11,623.426,548.064,28.315,79.787,1,-1,-1,-1
29,12,1588.561,547.327,39.646,86.156,1,-1,-1,-1
29,14,1211.853,505.232,16.354,38.131,1,-1,-1,-1
29,15,1068.324,506.963,16.171,31.123,1,-1,-1,-1
29,17,603.554,549.883,26.873,75.776,1,-1,-1,-1
29,27,584.004,546.089,25.953,71.475,1,-1,-1,-1
29,30,1309.701,509.996,17.060,48.607,1,-1,-1,-1
29,33,662.214,537.393,30.512,75.242,1,-1,-1,-1
29,35,1322.556,512.600,16.995,47.203,1,-1,-1,-1
29,37,1568.567,532.862,24.358,57.125,1,-1,-1,-1
30,2,1735.585,620.952,65.702,164.159,1,-1,-1,-1
30,3,1839.368,617.089,77.566,167.767,1,-1,-1,-1
30,6,1453.954,549.545,45.014,117.942,1,-1,-1,-1
30,7,448.696,569.011,37.464,105.450,1,-1,-1,-1
30,8,1540.989,538.386,32.793,81.474,1,-1,-1,-1
30,10,495.093,572.945,39.648,103.663,1,-1,-1,-1
30,11,621.874,551.570,28.454,79.447,1,-1,-1,-1
30,12,1591.971,547.010,39.890,87.590,1,-1,-1,-1
30,14,1210.907,507.727,16.593,38.511,1,-1,-1,-1
30,15,1066.701,509.570,15.997,30.918,1,-1,-1,-1
30,17,604.146,553.179,26.882,76.368,1,-1,-1,-1
30,27,586.126,552.038,25.749,71.869,1,-1,-1,-1
30,30,1311.476,511.864,16.868,48.747,1,-1,-1,-1
30,33,662.073,539.880,31.028,75.544,1,-1,-1,-1
30,35,1323.154,514.989,16.424,46.762,1,-1,-1,-1
30,37,1569.537,532.019,24.967,57.880,1,-1,-1,-1
30,38,1597.400,529.700,25.900,57.200,1,-1,-1,-1
31,2,1743.552,624.244,66.302,164.979,1,-1,-1,-1
31,3,1847.583,623.811,76.376,170.267,1,-1,-1,-1
31,6,1457.301,553.248,45.279,119.705,1,-1,-1,-1
31,7,445.983,579.942,37.646,106.018,1,-1,-1,-1
31,8,1544.604,541.232,32.799,82.964,1,-1,-1,-1
31,10,493.063,582.473,39.976,104.743,1,-1,-1,-1
31,11,620.021,561.573,28.697,79.185,1,-1,-1,-1
31,12,1596.444,550.770,39.633,87.734,1,-1,-1,-1
31,13,829.220,539.348,18.574,50.372,1,-1,-1,-1
31,14,1211.522,512.902,16.898,39.343,1,-1,-1,-1
31,15,1066.955,514.475,16.044,32.088,1,-1,-1,-1
31,17,595.929,562.554,27.383,74.821,1,-1,-1,-1
31,27,580.818,564.943,25.512,70.109,1,-1,-1,-1
31,33,661.216,552.995,30.731,75.498,1,-1,-1,-1
31,37,1568.756,527.899,25.214,57.109,1,-1,-1,-1
31,39,645.900,562.900,27.000,74.400,1,-1,-1,-1
32,2,1752.963,628.619,66.563,165.945,1,-1,-1,-1
32,3,1854.860,629.414,72.913,171.486,1,-1,-1,-1
32,6,1459.625,555.518,45.680,120.807,1,-1,-1,-1
32,7,443.809,578.216,37.854,106.088,1,-1,-1,-1
32,8,1548.594,543.027,32.447,83.829,1,-1,-1,-1
32,10,490.344,580.028,40.123,105.582,1,-1,-1,-1
32,11,619.291,561.286,29.447,79.417,1,-1,-1,-1
32,12,1602.936,556.543,38.177,85.606,1,-1,-1,-1
32,13,828.868,537.559,18.982,50.284,1,-1,-1,-1
32,14,1212.195,514.248,16.996,39.831,1,-1,-1,-1
32,15,1066.806,514.877,15.924,32.429,1,-1,-1,-1
32,17,597.244,561.034,27.686,74.468,1,-1,-1,-1
32,27,583.637,563.494,25.298,69.413,1,-1,-1,-1
32,33,659.661,554.579,30.419,74.253,1,-1,-1,-1
32,37,1567.574,523.255,25.566,57.294,1,-1,-1,-1
32,38,1600.041,519.910,23.418,51.281,1,-1,-1,-1
32,40,1595.200,545.300,27.500,63.500,1,-1,-1,-1
32,41,798.900,541.200,19.000,48.300,1,-1,-1,-1
32,42,788.300,542.700,19.600,51.500,1,-1,-1,-1
32,43,815.800,537.800,19.700,48.400,1,-1,-1,-1
33,2,1764.432,622.725,67.980,166.239,1,-1,-1,-1
33,3,1865.123,623.413,66.030,171.822,1,-1,-1,-1
33,6,1462.827,548.034,46.086,122.108,1,-1,-1,-1
33,7,440.817,571.717,37.962,107.000,1,-1,-1,-1
33,8,1553.048,534.965,32.422,83.506,1,-1,-1,-1
33,10,488.102,573.584,40.034,106.595,1,-1,-1,-1
33,11,618.370,554.964,29.663,80.156,1,-1,-1,-1
33,12,1609.151,548.621,38.280,85.453,1,-1,-1,-1
33,13,828.580,529.348,19.071,51.262,1,-1,-1,-1
33,14,1212.378,507.736,17.192,39.201,1,-1,-1,-1
33,15,1066.128,510.326,15.709,31.746,1,-1,-1,-1
33,27,584.661,555.767,25.938,69.737,1,-1,-1,-1
33,33,656.580,546.728,29.282,72.048,1,-1,-1,-1
33,38,1597.026,524.724,22.571,51.107,1,-1,-1,-1
34,2,1772.691,622.580,70.095,167.582,1,-1,-1,-1
34,6,1466.700,547.734,46.470,122.240,1,-1,-1,-1
34,7,439.563,571.513,37.790,108.055,1,-1,-1,-1
34,8,1556.658,533.077,32.403,83.241,1,-1,-1,-1
34,10,485.377,573.590,40.273,107.320,1,-1,-1,-1
34,11,616.984,555.048,30.522,80.643,1,-1,-1,-1
34,12,1614.445,548.028,38.571,84.656,1,-1,-1,-1
34,13,827.656,529.422,19.164,50.903,1,-1,-1,-1
34,14,1212.921,507.048,17.053,39.169,1,-1,-1,-1
34,15,1064.886,510.479,15.662,30.980,1,-1,-1,-1
34,17,597.911,554.385,27.176,76.730,1,-1,-1,-1
34,27,583.467,554.819,26.025,69.252,1,-1,-1,-1
34,33,655.594,547.576,28.154,68.547,1,-1,-1,-1
34,38,1598.319,523.846,22.434,51.556,1,-1,-1,-1
35,2,1782.055,622.154,72.647,169.057,1,-1,-1,-1
35,6,1471.057,545.174,47.038,123.119,1,-1,-1,-1
35,7,437.609,564.811,37.622,108.355,1,-1,-1,-1
35,8,1560.694,529.405,32.064,83.780,1,-1,-1,-1
35,10,482.756,566.994,40.001,108.430,1,-1,-1,-1
35,11,617.374,550.101,30.007,80.507,1,-1,-1,-1
35,12,1619.680,546.036,38.539,84.893,1,-1,-1,-1
35,13,828.434,523.917,19.165,50.545,1,-1,-1,-1
35,14,1213.361,503.766,17.200,38.426,1,-1,-1,-1
35,15,1065.073,506.899,15.399,30.795,1,-1,-1,-1
35,27,582.735,549.192,25.839,69.525,1,-1,-1,-1
35,33,653.652,544.525,26.653,67.420,1,-1,-1,-1
35,38,1595.408,521.335,22.873,53.133,1,-1,-1,-1
35,44,765.500,518.500,19.200,51.800,1,-1,-1,-1
35,45,1630.000,518.300,23.000,52.300,1,-1,-1,-1
36,2,1792.913,620.253,73.660,172.092,1,-1,-1,-1
36,6,1475.857,543.140,47.476,124.074,1,-1,-1,-1
36,7,435.421,561.475,37.125,108.224,1,-1,-1,-1
36,8,1565.654,525.467,32.038,84.020,1,-1,-1,-1
36,10,481.088,564.963,39.673,108.628,1,-1,-1,-1
36,11,615.879,548.021,29.836,80.922,1,-1,-1,-1
36,12,1625.691,545.810,38.479,84.667,1,-1,-1,-1
36,13,827.843,521.200,19.108,50.267,1,-1,-1,-1
36,14,1214.836,500.306,16.880,37.839,1,-1,-1,-1
36,15,1064.515,504.750,15.345,30.438,1,-1,-1,-1
36,27,581.809,546.233,25.633,70.319,1,-1,-1,-1
36,44,764.803,514.461,20.395,51.379,1,-1,-1,-1
36,46,1477.400,500.000,22.500,49.100,1,-1,-1,-1
37,2,1802.391,619.760,76.015,175.718,1,-1,-1,-1
37,6,1478.980,541.837,47.563,124.860,1,-1,-1,-1
37,7,432.903,557.006,37.640,108.475,1,-1,-1,-1
37,8,1569.846,523.157,32.011,83.715,1,-1,-1,-1
37,10,479.151,559.373,40.195,110.410,1,-1,-1,-1
37,11,614.201,544.503,30.102,81.076,1,-1,-1,-1
37,12,1630.121,545.034,38.562,85.213,1,-1,-1,-1
37,13,827.708,517.764,19.103,50.531,1,-1,-1,-1
37,14,1216.460,497.652,16.739,38.072,1,-1,-1,-1
37,15,1062.937,502.851,15.277,29.713,1,-1,-1,-1
37,17,591.942,543.557,28.078,76.046,1,-1,-1,-1
37,27,578.045,543.871,25.327,70.598,1,-1,-1,-1
37,44,763.358,508.469,22.049,53.263,1,-1,-1,-1
37,45,1638.847,514.380,22.806,50.241,1,-1,-1,-1
37,46,1476.042,500.628,21.716,47.944,1,-1,-1,-1
37,47,1501.400,504.000,22.200,45.300,1,-1,-1,-1
38,2,1811.456,618.957,77.988,177.478,1,-1,-1,-1
38,6,1482.101,537.786,47.875,125.641,1,-1,-1,-1
38,7,430.847,555.302,37.759,108.647,1,-1,-1,-1
38,8,1574.021,519.020,32.146,84.326,1,-1,-1,-1
38,10,477.140,557.735,40.525,111.087,1,-1,-1,-1
38,11,613.562,543.696,30.213,81.427,1,-1,-1,-1
38,12,1632.984,541.990,38.473,85.343,1,-1,-1,-1
38,13,827.067,514.797,19.302,50.976,1,-1,-1,-1
38,14,1216.747,493.584,16.835,38.352,1,-1,-1,-1
38,15,1062.675,499.729,15.196,29.536,1,-1,-1,-1
38,17,590.843,542.941,28.554,75.520,1,-1,-1,-1
38,27,576.833,542.238,25.117,71.330,1,-1,-1,-1
38,33,656.117,539.527,26.594,71.128,1,-1,-1,-1
38,39,631.283,542.741,26.634,77.419,1,-1,-1,-1
38,44,762.813,506.389,22.248,52.704,1,-1,-1,-1
38,45,1638.324,516.934,23.936,52.901,1,-1,-1,-1
38,46,1478.178,503.865,21.285,46.463,1,-1,-1,-1
38,47,1501.742,506.415,22.615,45.769,1,-1,-1,-1
39,2,1822.389,621.928,78.502,179.830,1,-1,-1,-1
39,6,1486.121,538.037,48.497,126.713,1,-1,-1,-1
39,7,429.027,549.831,38.978,109.363,1,-1,-1,-1
39,8,1579.821,519.344,32.472,86.025,1,-1,-1,-1
39,10,475.701,552.570,41.017,111.822,1,-1,-1,-1
39,11,611.883,539.931,30.652,81.222,1,-1,-1,-1
39,12,1636.829,541.759,38.895,86.861,1,-1,-1,-1
39,13,827.409,511.875,19.389,51.311,1,-1,-1,-1
39,14,1218.282,492.265,16.970,38.952,1,-1,-1,-1
39,15,1062.188,497.131,14.996,29.371,1,-1,-1,-1
39,27,577.685,539.988,25.246,71.873,1,-1,-1,-1
39,33,654.859,533.846,28.099,74.521,1,-1,-1,-1
39,39,638.054,536.769,26.220,77.063,1,-1,-1,-1
39,44,762.601,503.186,22.480,52.705,1,-1,-1,-1
39,45,1634.083,515.585,23.488,52.340,1,-1,-1,-1
39,46,1481.238,503.895,21.522,47.371,1,-1,-1,-1
39,47,1494.829,505.486,23.707,48.409,1,-1,-1,-1
40,2,1830.698,623.554,79.309,181.758,1,-1,-1,-1
40,6,1490.102,536.881,48.822,126.999,1,-1,-1,-1
40,7,426.773,549.426,39.438,111.153,1,-1,-1,-1
40,8,1583.987,516.230,32.795,87.635,1,-1,-1,-1
40,10,473.262,552.194,41.718,113.007,1,-1,-1,-1
40,11,610.390,540.023,31.033,81.567,1,-1,-1,-1
40,12,1639.458,540.547,39.166,86.742,1,-1,-1,-1
40,13,826.834,511.225,19.396,51.684,1,-1,-1,-1
40,14,1218.755,489.511,17.187,39.683,1,-1,-1,-1
40,15,1061.449,494.866,14.822,29.220,1,-1,-1,-1
40,27,578.692,542.497,25.056,72.431,1,-1,-1,-1
40,33,651.515,532.767,29.574,77.170,1,-1,-1,-1
40,44,762.004,502.922,22.399,51.968,1,-1,-1,-1
40,46,1480.018,499.897,21.815,49.225,1,-1,-1,-1
40,47,1492.653,504.181,24.929,51.369,1,-1,-1,-1
40,48,1501.400,488.000,23.000,48.500,1,-1,-1,-1
40,49,1463.000,495.200,19.000,50.400,1,-1,-1,-1
41,2,1840.365,627.880,80.085,184.868,1,-1,-1,-1
41,6,1495.295,538.541,48.861,127.540,1,-1,-1,-1
41,7,424.592,548.573,39.653,112.559,1,-1,-1,-1
41,8,1588.719,518.069,33.086,87.859,1,-1,-1,-1
41,10,471.664,551.906,42.274,113.590,1,-1,-1,-1
41,11,610.630,537.786,32.314,82.996,1,-1,-1,-1
41,12,1642.593,541.371,40.654,87.981,1,-1,-1,-1
41,13,826.754,510.750,19.519,52.277,1,-1,-1,-1
41,14,1219.658,490.110,17.334,39.986,1,-1,-1,-1
41,15,1061.350,494.939,14.819,29.560,1,-1,-1,-1
41,27,577.868,541.191,25.112,73.844,1,-1,-1,-1
41,33,651.771,530.128,30.331,79.302,1,-1,-1,-1
41,39,633.182,534.557,26.714,80.329,1,-1,-1,-1
41,44,761.912,502.890,22.549,52.204,1,-1,-1,-1
41,45,1623.985,523.469,24.711,56.438,1,-1,-1,-1
41,46,1481.539,502.226,21.347,48.533,1,-1,-1,-1
41,47,1496.027,504.521,24.292,50.488,1,-1,-1,-1
42,2,1850.839,632.997,76.284,187.182,1,-1,-1,-1
42,6,1499.630,539.225,49.004,128.542,1,-1,-1,-1
42,7,422.363,549.143,39.406,113.302,1,-1,-1,-1
42,8,1593.512,519.311,33.602,89.244,1,-1,-1,-1
42,10,469.635,552.938,42.447,113.720,1,-1,-1,-1
42,11,609.624,539.080,32.842,83.775,1,-1,-1,-1
42,12,1645.767,541.786,41.802,89.420,1,-1,-1,-1
42,13,826.536,510.811,19.750,52.923,1,-1,-1,-1
42,14,1220.182,491.829,17.496,40.236,1,-1,-1,-1
42,15,1061.510,495.789,14.785,29.726,1,-1,-1,-1
42,27,577.052,544.079,25.220,74.480,1,-1,-1,-1
42,33,652.058,530.053,30.716,79.981,1,-1,-1,-1
42,39,634.347,535.322,26.362,80.762,1,-1,-1,-1
42,44,761.502,503.694,22.768,52.633,1,-1,-1,-1
42,45,1623.805,525.880,25.918,60.978,1,-1,-1,-1
42,46,1480.060,503.423,20.993,48.332,1,-1,-1,-1
42,47,1497.927,508.695,24.231,50.547,1,-1,-1,-1
42,49,1451.904,499.790,17.893,47.419,1,-1,-1,-1
42,50,1542.200,515.200,20.000,46.600,1,-1,-1,-1
43,2,1859.135,638.067,71.141,189.998,1,-1,-1,-1
43,6,1503.263,541.990,49.672,129.966,1,-1,-1,-1
43,7,420.875,550.719,39.162,113.512,1,-1,-1,-1
43,8,1598.141,521.794,33.986,89.558,1,-1,-1,-1
43,10,466.034,555.196,42.483,113.460,1,-1,-1,-1
43,11,608.216,538.956,33.196,85.515,1,-1,-1,-1
43,12,1648.992,543.653,41.907,89.281,1,-1,-1,-1
43,13,825.963,511.656,19.910,53.074,1,-1,-1,-1
43,14,1220.551,493.477,17.357,40.144,1,-1,-1,-1
43,15,1060.410,497.998,14.644,29.645,1,-1,-1,-1
43,27,576.941,544.437,25.578,74.957,1,-1,-1,-1
43,33,651.040,529.120,31.233,81.674,1,-1,-1,-1
43,39,634.939,534.192,26.648,81.957,1,-1,-1,-1
43,44,761.049,505.063,22.940,52.650,1,-1,-1,-1
43,45,1626.823,526.765,27.097,64.940,1,-1,-1,-1
43,46,1482.265,506.195,20.569,47.354,1,-1,-1,-1
43,47,1498.606,511.356,23.978,49.901,1,-1,-1,-1
43,50,1539.229,515.313,20.043,45.375,1,-1,-1,-1
43,51,1665.500,510.700,27.000,58.800,1,-1,-1,-1
44,6,1507.041,544.182,49.974,130.479,1,-1,-1,-1
44,7,418.194,554.321,39.060,113.026,1,-1,-1,-1
44,8,1602.848,522.322,34.688,89.993,1,-1,-1,-1
44,10,463.368,556.931,42.737,114.039,1,-1,-1,-1
44,11,606.723,539.567,32.828,86.828,1,-1,-1,-1
44,12,1653.348,543.562,42.137,90.028,1,-1,-1,-1
44,13,825.832,512.917,20.000,53.319,1,-1,-1,-1
44,14,1221.613,494.315,17.368,40.166,1,-1,-1,-1
44,15,1059.434,498.694,14.628,29.731,1,-1,-1,-1
44,27,575.389,545.203,25.524,76.414,1,-1,-1,-1
44,33,649.871,529.974,31.830,83.121,1,-1,-1,-1
44,44,760.200,506.051,23.108,52.949,1,-1,-1,-1
44,46,1481.922,508.073,19.957,46.214,1,-1,-1,-1
44,47,1499.511,514.463,23.127,48.255,1,-1,-1,-1
44,50,1540.986,518.775,19.475,43.474,1,-1,-1,-1
44,51,1667.955,510.102,28.589,62.696,1,-1,-1,-1
44,52,1369.900,507.300,20.000,53.100,1,-1,-1,-1
45,6,1511.754,548.683,50.077,130.801,1,-1,-1,-1
45,7,416.670,552.077,39.189,113.606,1,-1,-1,-1
45,8,1608.356,525.120,35.266,92.076,1,-1,-1,-1
45,10,461.737,556.465,42.834,114.358,1,-1,-1,-1
45,11,606.185,539.458,32.629,87.423,1,-1,-1,-1
45,12,1659.115,544.947,42.215,91.565,1,-1,-1,-1
45,13,825.892,513.048,19.952,53.482,1,-1,-1,-1
45,14,1223.155,496.093,17.066,40.078,1,-1,-1,-1
45,15,1058.143,499.639,14.670,29.659,1,-1,-1,-1
45,27,576.922,545.608,25.626,76.462,1,-1,-1,-1
45,33,648.932,529.413,32.544,84.340,1,-1,-1,-1
45,37,1580.409,520.739,22.931,51.808,1,-1,-1,-1
45,44,760.368,505.924,23.112,53.111,1,-1,-1,-1
45,46,1484.988,509.342,19.666,45.847,1,-1,-1,-1
45,47,1500.830,512.910,22.618,46.819,1,-1,-1,-1
45,50,1539.109,513.988,19.150,41.764,1,-1,-1,-1
45,51,1668.466,507.690,26.727,58.644,1,-1,-1,-1
45,52,1363.505,510.837,23.291,60.625,1,-1,-1,-1
46,6,1516.320,550.017,50.316,131.285,1,-1,-1,-1
46,7,413.836,553.703,39.248,113.572,1,-1,-1,-1
46,8,1612.784,525.099,35.689,92.993,1,-1,-1,-1
46,10,460.227,559.216,42.759,114.431,1,-1,-1,-1
46,11,604.340,541.473,32.570,88.168,1,-1,-1,-1
46,12,1662.395,543.637,42.727,92.333,1,-1,-1,-1
46,13,826.150,514.092,20.060,53.865,1,-1,-1,-1
46,14,1223.660,496.650,16.994,40.485,1,-1,-1,-1
46,15,1057.217,500.475,14.616,29.601,1,-1,-1,-1
46,27,575.586,546.954,26.092,77.863,1,-1,-1,-1
46,33,646.960,531.136,33.058,85.445,1,-1,-1,-1
46,37,1579.785,517.765,23.068,52.959,1,-1,-1,-1
46,44,759.710,506.891,23.114,53.335,1,-1,-1,-1
46,47,1502.047,510.455,21.631,45.057,1,-1,-1,-1
46,50,1540.785,512.230,19.488,41.824,1,-1,-1,-1
46,51,1669.009,508.361,26.944,59.390,1,-1,-1,-1
46,52,1364.985,510.116,22.877,59.632,1,-1,-1,-1
47,6,1520.821,551.969,50.494,132.291,1,-1,-1,-1
47,7,411.214,552.208,39.949,114.913,1,-1,-1,-1
47,8,1617.667,528.867,35.622,93.139,1,-1,-1,-1
47,10,457.895,559.824,42.786,114.539,1,-1,-1,-1
47,11,603.555,542.690,32.326,88.582,1,-1,-1,-1
47,12,1666.897,545.880,42.919,92.274,1,-1,-1,-1
47,13,825.923,514.281,20.167,54.311,1,-1,-1,-1
47,14,1225.106,497.962,17.276,40.852,1,-1,-1,-1
47,15,1056.751,500.948,14.865,29.922,1,-1,-1,-1
47,27,572.644,547.643,26.481,78.926,1,-1,-1,-1
47,33,645.985,532.105,33.602,86.539,1,-1,-1,-1
47,37,1581.369,515.062,22.990,53.049,1,-1,-1,-1
47,44,759.583,506.871,23.036,53.360,1,-1,-1,-1
47,50,1535.966,509.773,19.791,41.936,1,-1,-1,-1
47,51,1670.661,511.748,25.824,56.106,1,-1,-1,-1
47,52,1368.402,510.862,21.977,58.626,1,-1,-1,-1
48,6,1525.317,554.177,50.733,133.382,1,-1,-1,-1
48,7,408.630,555.349,40.592,115.709,1,-1,-1,-1
48,8,1620.870,531.004,35.545,93.378,1,-1,-1,-1
48,10,455.775,562.300,42.719,114.576,1,-1,-1,-1
48,11,601.469,544.431,33.592,90.211,1,-1,-1,-1
48,12,1671.783,548.209,42.893,92.468,1,-1,-1,-1
48,13,825.685,515.769,20.126,54.009,1,-1,-1,-1
48,14,1225.525,499.744,16.999,40.636,1,-1,-1,-1
48,15,1056.224,501.465,15.051,30.348,1,-1,-1,-1
48,27,571.783,548.918,27.147,80.667,1,-1,-1,-1
48,33,645.010,534.238,33.805,87.918,1,-1,-1,-1
48,37,1582.907,520.083,24.105,55.921,1,-1,-1,-1
48,40,1604.493,526.060,23.614,57.079,1,-1,-1,-1
48,44,758.680,508.758,22.756,52.722,1,-1,-1,-1
48,47,1506.224,510.087,21.338,44.582,1,-1,-1,-1
48,50,1531.366,508.605,20.326,42.850,1,-1,-1,-1
48,51,1671.528,518.591,25.748,55.473,1,-1,-1,-1
48,52,1369.761,511.816,21.610,58.609,1,-1,-1,-1
48,53,1691.900,505.800,28.900,61.800,1,-1,-1,-1
48,54,550.000,550.700,25.000,73.800,1,-1,-1,-1
49,6,1530.354,556.848,51.475,135.202,1,-1,-1,-1
49,7,406.999,555.930,40.643,116.640,1,-1,-1,-1
49,8,1625.188,534.125,35.816,92.716,1,-1,-1,-1
49,10,452.548,564.091,43.227,114.888,1,-1,-1,-1
49,11,599.283,545.600,34.645,91.351,1,-1,-1,-1
49,12,1677.070,551.482,42.854,93.209,1,-1,-1,-1
49,13,825.847,517.575,20.068,53.898,1,-1,-1,-1
49,14,1226.088,501.454,17.075,40.429,1,-1,-1,-1
49,15,1055.267,502.451,15.042,30.558,1,-1,-1,-1
49,27,571.349,549.276,28.194,82.388,1,-1,-1,-1
49,33,643.097,536.230,33.279,88.600,1,-1,-1,-1
49,37,1585.049,520.876,24.625,57.233,1,-1,-1,-1
49,40,1601.246,520.730,23.357,53.802,1,-1,-1,-1
49,44,758.185,510.837,22.395,52.077,1,-1,-1,-1
49,51,1671.467,515.814,25.069,54.912,1,-1,-1,-1
49,52,1370.118,513.177,21.991,59.613,1,-1,-1,-1
49,53,1693.015,502.715,30.270,66.469,1,-1,-1,-1
49,54,554.414,548.661,26.171,77.078,1,-1,-1,-1
50,6,1535.285,557.515,51.915,136.097,1,-1,-1,-1
50,7,405.317,556.994,40.053,116.069,1,-1,-1,-1
50,8,1630.510,532.261,35.844,92.034,1,-1,-1,-1
50,10,449.959,564.840,43.148,114.961,1,-1,-1,-1
50,11,597.564,545.689,35.066,91.734,1,-1,-1,-1
50,12,1683.095,550.877,42.813,94.586,1,-1,-1,-1
50,13,825.604,516.978,20.137,53.934,1,-1,-1,-1
50,14,1227.586,499.892,16.963,40.244,1,-1,-1,-1
50,15,1054.822,501.658,15.177,30.808,1,-1,-1,-1
50,27,568.637,548.996,29.168,83.434,1,-1,-1,-1
50,33,642.330,536.376,33.262,89.193,1,-1,-1,-1
50,37,1589.236,518.410,25.274,58.946,1,-1,-1,-1
50,40,1606.031,519.026,23.261,52.469,1,-1,-1,-1
50,44,757.844,510.219,22.334,51.937,1,-1,-1,-1
